2740,3550,2400,43,867,1
2740,3550,2400,43,868,1
2740,3550,2400,43,868,1
2740,3550,2400,43,869,1
2740,3550,2400,43,868,1
2740,3575,2400,43,867,1
2740,3600,2400,43,867,1
2740,3550,2400,43,870,1
2740,3550,2400,43,867,1
2740,3550,2400,43,868,1
2740,3575,2400,43,868,1
2740,3550,2400,43,868,1
2730,3575,2400,43,867,1
2730,3575,2400,43,867,1
2730,3550,2400,43,869,1
2730,3550,2400,43,868,1
2730,3550,2400,43,867,1
2730,3575,2400,43,867,1
2740,3550,2400,43,869,1
2740,3575,2400,43,869,1
2740,3550,2400,43,869,1
2740,3550,2400,43,866,1
2740,3550,2400,43,868,1
2740,3550,2400,43,869,1
2740,3525,2400,43,867,1
2740,3600,2400,43,869,1
2740,3550,2400,43,867,1
2740,3525,2400,43,869,1
2740,3575,2400,43,867,1
2740,3525,2400,43,868,1
2740,3525,2400,43,867,1
2740,3550,2400,43,866,1
2740,3550,2400,43,866,1
2740,3550,2400,43,868,1
2740,3550,2400,43,868,1
2740,3500,2400,43,866,1
2740,3550,2400,43,865,1
2740,3450,2400,43,869,1
2740,3575,2400,43,867,1
2740,3550,2400,43,868,1
2740,3525,2400,43,869,1
2740,3550,2400,43,868,1
2740,3525,2400,43,867,1
2740,3575,2400,43,868,1
2740,3550,2400,43,868,1
2740,3550,2400,43,866,1
2740,3525,2400,43,867,1
2740,3525,2400,43,868,1
2740,3550,2400,43,869,1
2740,3575,2400,43,866,1
2740,3500,2400,43,867,1
2740,3550,2400,43,865,1
2740,3525,2400,43,868,1
2740,3525,2400,43,869,1
2740,3550,2400,43,868,1
2740,3525,2400,43,867,1
2740,3575,2400,43,867,1
2740,3550,2400,43,867,1
2740,3550,2400,43,866,1
2740,3525,2400,43,867,1
2740,3550,2400,43,868,1
2740,3575,2400,43,869,1
2740,3550,2400,43,867,1
2740,3550,2400,43,865,1
2750,3525,2400,43,868,1
2750,3550,2400,43,867,1
2750,3550,2400,43,868,1
2750,3525,2400,43,866,1
2750,3500,2400,43,866,1
2750,3550,2400,43,869,1
2750,3500,2400,43,866,1
2750,3550,2400,43,866,1
2750,3550,2400,43,866,1
2750,3550,2400,43,867,1
2750,3525,2400,43,867,1
2750,3525,2400,43,866,1
2750,3550,2400,43,868,1
2750,3550,2400,43,867,1
2750,3550,2400,43,867,1
2750,3525,2400,43,868,1
2750,3525,2400,43,866,1
2750,3525,2400,43,866,1
2750,3525,2400,43,868,1
2750,3550,2400,43,867,1
2750,3575,2400,43,868,1
2750,3525,2400,43,867,1
2750,3550,2400,43,868,1
2750,3550,2400,43,866,1
2750,3575,2400,43,867,1
2750,3475,2400,43,866,1
2750,3525,2400,43,868,1
2750,3550,2400,43,867,1
2750,3575,2400,43,866,1
2750,3575,2400,43,867,1
2750,3575,2400,43,867,1
2750,3550,2400,43,867,1
2750,3550,2400,43,868,1
2750,3550,2400,43,867,1
2750,3525,2400,43,868,1
2750,3550,2400,43,868,1
2750,3525,2400,43,867,1
2750,3550,2400,43,867,1
2750,3550,2400,43,867,1
2750,3550,2400,43,867,1
2750,3550,2400,43,866,1
2750,3550,2400,43,867,1
2750,3525,2400,43,867,1
2750,3525,2400,43,865,1
2750,3475,2400,43,864,1
2750,3525,2400,43,868,1
2750,3550,2400,43,867,1
2750,3525,2400,43,868,1
2750,3550,2400,43,865,1
2750,3525,2400,43,868,1
2750,3550,2400,43,868,1
2750,3525,2400,43,867,1
2750,3525,2400,43,866,1
2750,3525,2400,43,867,1
2750,3550,2400,43,865,1
2750,3525,2400,43,867,1
2750,3525,2400,43,866,1
2750,3525,2400,43,867,1
2750,3525,2400,43,867,1
2750,3525,2400,43,866,1
2750,3525,2400,43,866,1
2750,3550,2400,43,866,1
2750,3475,2400,43,866,1
2750,3475,2400,43,866,1
2750,3550,2400,43,866,1
2750,3550,2400,43,867,1
2750,3550,2400,43,864,1
2750,3525,2400,43,866,1
2750,3525,2400,43,866,1
2750,3525,2400,43,867,1
2750,3525,2400,43,868,1
2750,3550,2400,43,867,1
2750,3500,2400,43,865,1
2750,3525,2400,43,866,1
2750,3550,2400,43,868,1
2750,3550,2400,43,866,1
2750,3525,2400,43,866,1
2750,3500,2400,43,868,1
2750,3550,2400,43,866,1
2750,3525,2400,43,865,1
2750,3525,2400,43,864,1
2750,3525,2400,43,866,1
2750,3500,2400,43,868,1
2750,3500,2400,43,865,1
2750,3500,2400,43,868,1
2750,3525,2400,43,867,1
2750,3550,2400,43,867,1
2750,3500,2400,43,868,1
2750,3525,2400,43,866,1
2750,3525,2400,43,868,1
2750,3550,2400,43,868,1
2750,3525,2400,43,867,1
2750,3550,2400,43,865,1
2750,3475,2400,43,866,1
2750,3500,2400,43,867,1
2750,3525,2400,43,866,1
2750,3575,2400,43,865,1
2750,3525,2400,43,868,1
2740,3525,2400,43,867,1
2740,3525,2400,43,866,1
2740,3550,2400,43,866,1
2740,3525,2400,43,865,1
2740,3500,2400,43,868,1
2740,3550,2400,43,867,1
2750,3550,2400,43,866,1
2750,3550,2400,43,866,1
2750,3475,2400,43,865,1
2750,3550,2400,43,867,1
2740,3550,2400,43,869,1
2740,3500,2400,43,868,1
2740,3550,2400,43,867,1
2740,3475,2400,43,867,1
2740,3550,2400,43,865,1
2740,3525,2400,43,869,1
2740,3550,2400,43,867,1
2740,3550,2400,43,866,1
2740,3525,2400,43,867,1
2740,3525,2400,43,868,1
2740,3525,2400,43,866,1
2740,3525,2400,43,868,1
2740,3525,2400,43,868,1
2740,3500,2400,43,868,1
2740,3525,2400,43,866,1
2740,3525,2400,43,865,1
2740,3550,2400,43,868,1
2740,3500,2400,43,866,1
2740,3500,2400,43,867,1
2740,3525,2400,43,868,1
2740,3525,2400,43,866,1
2740,3525,2400,43,867,1
2750,3475,2400,43,865,1
2750,3475,2400,43,868,1
2750,3500,2400,43,868,1
2750,3525,2400,43,867,1
2740,3550,2400,43,868,1
2740,3450,2400,43,866,1
2740,3550,2400,43,866,1
2740,3475,2400,43,867,1
2740,3525,2400,43,868,1
2740,3500,2400,43,866,1
2740,3525,2400,43,868,1
2740,3500,2400,43,868,1
2740,3550,2400,43,869,1
2740,3550,2400,43,866,1
2740,3475,2400,43,867,1
2740,3525,2400,43,866,1
2740,3475,2400,43,865,1
2740,3550,2400,43,867,1
2740,3475,2400,43,865,1
2740,3575,2400,43,866,1
2740,3500,2400,43,867,1
2740,3500,2400,43,867,1
2740,3550,2400,43,866,1
2740,3550,2400,43,867,1
2740,3550,2400,43,867,1
2740,3525,2400,43,867,1
2740,3525,2400,43,866,1
2740,3550,2400,43,868,1
2740,3525,2400,43,865,1
2740,3500,2400,43,866,1
2750,3525,2400,43,865,1
2750,3525,2400,43,865,1
2750,3500,2400,43,866,1
2750,3550,2400,43,867,1
2740,3550,2400,43,866,1
2740,3525,2400,43,867,1
2740,3500,2400,43,868,1
2740,3500,2400,43,866,1
2740,3500,2400,43,865,1
2740,3500,2400,43,865,1
2740,3550,2400,43,868,1
2740,3525,2400,43,867,1
2740,3475,2400,43,863,1
2740,3525,2400,43,865,1
2740,3500,2400,43,866,1
2740,3475,2400,43,866,1
2740,3475,2400,43,867,1
2740,3500,2400,43,866,1
2740,3475,2400,43,863,1
2740,3525,2400,43,867,1
2740,3475,2400,43,867,1
2740,3475,2400,43,866,1
2740,3525,2400,43,865,1
2740,3550,2400,43,866,1
2740,3475,2400,43,868,1
2740,3500,2400,43,866,1
2740,3500,2400,43,868,1
2740,3475,2400,43,866,1
2740,3500,2400,43,867,1
2740,3500,2400,43,865,1
2740,3500,2400,43,867,1
2740,3525,2400,43,865,1
2740,3475,2400,43,865,1
2740,3525,2400,43,866,1
2740,3525,2400,43,868,1
2740,3525,2400,43,866,1
2740,3475,2400,43,867,1
2740,3475,2400,43,866,1
2740,3475,2400,43,866,1
2740,3500,2400,43,864,1
2740,3475,2400,43,866,1
2740,3525,2400,43,866,1
2740,3525,2400,43,867,1
2740,3500,2400,43,868,1
2740,3500,2400,43,868,1
2740,3500,2400,43,866,1
2740,3500,2400,43,865,1
2740,3500,2400,43,865,1
2750,3500,2400,43,868,1
2750,3500,2400,43,867,1
2750,3550,2400,43,866,1
2750,3525,2400,43,866,1
2750,3500,2400,43,866,1
2750,3525,2400,43,868,1
2750,3500,2400,43,866,1
2750,3500,2400,43,866,1
2750,3500,2400,43,865,1
2750,3525,2400,43,866,1
2750,3450,2400,43,866,1
2750,3500,2400,43,866,1
2750,3525,2400,43,867,1
2750,3475,2400,43,865,1
2750,3500,2400,43,868,1
2750,3525,2400,43,867,1
2750,3500,2400,43,866,1
2750,3475,2400,43,866,1
2750,3475,2400,43,868,1
2750,3525,2400,43,869,1
2750,3500,2400,43,866,1
2750,3525,2400,43,868,1
2750,3500,2400,43,867,1
2750,3475,2400,43,868,1
2750,3500,2400,43,867,1
2750,3425,2400,43,867,1
2750,3500,2400,43,865,1
2750,3500,2400,43,868,1
2750,3500,2400,43,867,1
2750,3475,2400,43,868,1
2750,3500,2400,43,868,1
2750,3500,2400,43,865,1
2750,3475,2400,43,864,1
2750,3500,2400,43,868,1
2740,3500,2400,43,867,1
2740,3450,2400,43,866,1
2740,3475,2400,43,866,1
2740,3525,2400,43,867,1
2740,3500,2400,43,866,1
2740,3500,2400,43,867,1
2740,3500,2400,43,864,1
2740,3500,2400,43,867,1
2740,3500,2400,43,867,1
2740,3475,2400,43,867,1
2740,3475,2400,43,864,1
2740,3475,2400,43,867,1
2740,3500,2400,43,865,1
2740,3500,2400,43,866,1
2740,3500,2400,43,866,1
2740,3500,2400,43,867,1
2740,3525,2400,43,866,1
2740,3525,2400,43,868,1
2740,3475,2400,43,868,1
2740,3500,2400,43,867,1
2740,3500,2400,43,867,1
2740,3475,2400,43,867,1
2740,3500,2400,43,867,1
2740,3525,2400,43,867,1
2740,3450,2400,43,866,1
2740,3475,2400,43,869,1
2740,3500,2400,43,866,1
2740,3475,2400,43,867,1
2740,3500,2400,43,867,1
2740,3500,2400,43,866,1
2740,3475,2400,43,866,1
2740,3450,2400,43,866,1
2740,3475,2400,43,867,1
2740,3525,2400,43,866,1
2740,3475,2400,43,867,1
2740,3475,2400,43,868,1
2740,3475,2400,43,866,1
2740,3525,2400,43,866,1
2740,3475,2400,43,868,1
2740,3450,2400,43,867,1
2740,3500,2400,43,868,1
2740,3475,2400,43,867,1
2740,3500,2400,43,866,1
2740,3500,2400,43,866,1
2740,3450,2400,43,867,1
2740,3500,2400,43,867,1
2740,3500,2400,43,867,1
2740,3500,2400,43,867,1
2740,3500,2400,43,866,1
2740,3450,2400,43,865,1
2740,3500,2400,43,867,1
2740,3500,2400,43,866,1
2740,3475,2400,43,867,1
2740,3500,2400,43,866,1
2740,3500,2400,43,868,1
2740,3500,2400,43,869,1
2740,3475,2400,43,866,1
2740,3450,2400,43,866,1
2740,3475,2400,43,867,1
2740,3475,2400,43,867,1
2740,3450,2400,43,865,1
2740,3475,2400,43,866,1
2740,3500,2400,43,865,1
2740,3450,2400,43,867,1
2740,3475,2400,43,865,1
2740,3500,2400,43,866,1
2740,3450,2400,43,867,1
2740,3500,2400,43,868,1
2740,3450,2400,43,866,1
2740,3475,2400,43,866,1
2740,3475,2400,43,867,1
2740,3450,2400,43,866,1
2740,3450,2400,43,867,1
2740,3450,2400,43,867,1
2740,3450,2400,43,867,1
2740,3500,2400,43,866,1
2730,3500,2400,43,869,1
2730,3500,2400,43,867,1
2730,3450,2400,43,867,1
2730,3475,2400,43,869,1
2730,3475,2400,43,868,1
2730,3475,2400,43,868,1
2740,3475,2400,43,869,1
2740,3450,2400,43,867,1
2740,3525,2400,43,869,1
2740,3500,2400,43,868,1
2730,3475,2400,43,868,1
2730,3450,2400,43,867,1
2730,3475,2400,43,865,1
2730,3475,2400,43,868,1
2730,3475,2400,43,869,1
2730,3475,2400,43,866,1
2730,3475,2400,43,866,1
2730,3450,2400,43,868,1
2730,3475,2400,43,866,1
2730,3450,2400,43,866,1
2730,3475,2400,43,866,1
2730,3475,2400,43,866,1
2740,3400,2400,43,865,1
2740,3475,2400,43,866,1
2730,3375,2400,43,866,1
2730,3475,2400,43,864,1
2730,3450,2400,43,868,1
2730,3475,2400,43,866,1
2730,3425,2400,43,867,1
2730,3450,2400,43,867,1
2730,3500,2400,43,866,1
2730,3450,2400,43,865,1
2740,3425,2400,43,866,1
2740,3475,2400,43,866,1
2740,3475,2400,43,866,1
2740,3475,2400,43,868,1
2740,3475,2400,43,867,1
2740,3475,2400,43,867,1
2740,3450,2400,43,866,1
2740,3475,2400,43,869,1
2740,3450,2400,43,867,1
2740,3475,2400,43,867,1
2740,3450,2400,43,866,1
2740,3475,2400,43,869,1
2740,3450,2400,43,866,1
2740,3450,2400,43,866,1
2740,3475,2400,43,867,1
2740,3425,2400,43,867,1
2740,3475,2400,43,866,1
2740,3450,2400,43,866,1
2740,3450,2400,43,868,1
2740,3450,2400,43,867,1
2740,3475,2400,43,868,1
2740,3475,2400,43,867,1
2740,3475,2400,43,867,1
2740,3475,2400,43,866,1
2740,3475,2400,43,866,1
2740,3475,2400,43,866,1
2740,3475,2400,43,866,1
2740,3425,2400,43,868,1
2740,3475,2400,43,868,1
2740,3450,2400,43,866,1
2740,3425,2400,43,868,1
2740,3500,2400,43,866,1
2740,3450,2400,43,866,1
2740,3450,2400,43,866,1
2740,3450,2400,43,866,1
2740,3450,2400,43,867,1
2740,3450,2400,43,866,1
2740,3425,2400,43,866,1
2740,3425,2400,43,866,1
2740,3500,2400,43,865,1
2740,3450,2400,43,866,1
2740,3475,2400,43,866,1
2740,3450,2400,43,868,1
2740,3475,2400,43,867,1
2730,3400,2400,43,868,1
2730,3450,2400,43,867,1
2730,3425,2400,43,866,1
2730,3450,2400,43,867,1
2730,3475,2400,43,867,1
2730,3475,2400,43,866,1
2730,3475,2400,43,866,1
2730,3450,2400,43,865,1
2730,3475,2400,43,866,1
2730,3450,2400,43,865,1
2740,3450,2400,43,867,1
2740,3425,2400,43,868,1
2730,3500,2400,43,868,1
2730,3450,2400,43,867,1
2730,3475,2400,43,868,1
2730,3450,2400,43,866,1
2730,3475,2400,43,867,1
2730,3450,2400,43,866,1
2730,3450,2400,43,865,1
2730,3450,2400,43,867,1
2730,3450,2400,43,865,1
2730,3450,2400,43,867,1
2730,3450,2400,43,866,1
2730,3425,2400,43,865,1
2730,3450,2400,43,866,1
2730,3450,2400,43,866,1
2730,3425,2400,43,866,1
2730,3425,2400,43,866,1
2730,3450,2400,43,865,1
2730,3475,2400,43,865,1
2730,3475,2400,43,867,1
2730,3450,2400,43,866,1
2730,3425,2400,43,867,1
2730,3475,2400,43,868,1
2730,3450,2400,43,866,1
2730,3450,2400,43,866,1
2730,3450,2400,43,866,1
2730,3475,2400,43,866,1
2730,3475,2400,43,867,1
2730,3375,2400,43,866,1
2730,3425,2400,43,869,1
2730,3475,2400,43,865,1
2730,3475,2400,43,867,1
2730,3400,2400,43,864,1
2730,3475,2400,43,867,1
2730,3475,2400,43,866,1
2730,3375,2400,43,867,1
2730,3450,2400,43,865,1
2730,3425,2400,43,866,1
2730,3450,2400,43,868,1
2730,3450,2400,43,866,1
2730,3450,2400,43,866,1
2730,3375,2400,43,867,1
2730,3425,2400,43,864,1
2730,3475,2400,43,866,1
2730,3425,2400,43,867,1
2740,3475,2400,43,866,1
2740,3425,2400,43,866,1
2740,3425,2400,43,865,1
2740,3400,2400,43,868,1
2740,3450,2400,43,867,1
2740,3425,2400,43,866,1
2740,3450,2400,43,866,1
2740,3425,2400,43,868,1
2740,3475,2400,43,865,1
2740,3425,2400,43,868,1
2740,3450,2400,43,864,1
2740,3425,2400,43,867,1
2740,3450,2400,43,866,1
2740,3400,2400,43,868,1
2740,3450,2400,43,865,1
2740,3425,2400,43,867,1
2740,3450,2400,43,867,1
2740,3450,2400,43,868,1
2740,3400,2400,43,866,1
2740,3450,2400,43,867,1
2740,3450,2400,43,867,1
2740,3450,2400,43,868,1
2740,3475,2400,43,868,1
2740,3450,2400,43,867,1
2740,3450,2400,43,867,1
2740,3425,2400,43,869,1
2740,3450,2400,43,869,1
2740,3425,2400,43,865,1
2740,3475,2400,43,867,1
2740,3450,2400,43,867,1
2740,3425,2400,43,868,1
2740,3425,2400,43,868,1
2740,3450,2400,43,867,1
2740,3450,2400,43,867,1
2740,3475,2400,43,867,1
2740,3475,2400,43,868,1
2740,3450,2400,43,868,1
2740,3425,2400,43,867,1
2740,3400,2400,43,864,1
2740,3400,2400,43,867,1
2740,3450,2400,43,866,1
2740,3450,2400,43,868,1
2740,3450,2400,43,869,1
2740,3425,2400,43,869,1
2740,3425,2400,43,868,1
2740,3450,2400,43,867,1
2740,3450,2400,43,868,1
2740,3450,2400,43,866,1
2740,3450,2400,43,868,1
2740,3450,2400,43,866,1
2740,3450,2400,43,867,1
2740,3450,2400,43,868,1
2740,3400,2400,43,868,1
2740,3450,2400,43,866,1
2740,3425,2400,43,868,1
2740,3400,2400,43,867,1
2740,3425,2400,43,868,1
2740,3450,2400,43,868,1
2740,3450,2400,43,868,1
2740,3450,2400,43,865,1
2740,3450,2400,43,868,1
2740,3450,2400,43,867,1
2740,3425,2400,43,868,1
2740,3450,2400,43,867,1
2740,3450,2400,43,866,1
2740,3400,2400,43,867,1
2740,3400,2400,43,866,1
2740,3425,2400,43,867,1
2740,3425,2400,43,868,1
2740,3450,2400,43,868,1
2750,3400,2400,43,867,1
2750,3425,2400,43,868,1
2740,3425,2400,43,866,1
2740,3475,2400,43,866,1
2740,3425,2400,43,869,1
2740,3425,2400,43,866,1
2750,3425,2400,43,867,1
2750,3450,2400,43,866,1
2750,3450,2400,43,866,1
2750,3450,2400,43,867,1
2750,3400,2400,43,868,1
2750,3450,2400,43,868,1
2750,3400,2400,43,868,1
2750,3475,2400,43,868,1
2750,3425,2400,43,869,1
2750,3400,2400,43,869,1
2750,3450,2400,43,869,1
2750,3450,2400,43,868,1
2750,3425,2400,43,868,1
2750,3450,2400,43,869,1
2750,3425,2400,43,867,1
2750,3425,2400,43,869,1
2750,3450,2400,43,865,1
2750,3450,2400,43,866,1
2750,3450,2400,43,867,1
2750,3475,2400,43,867,1
2750,3425,2400,43,865,1
2750,3400,2400,43,868,1
2700,3450,2400,43,869,1
2700,3450,2400,43,868,1
2700,3425,2400,43,868,1
2700,3425,2400,43,867,1
2700,3450,2400,43,868,1
2700,3425,2400,43,869,1
2700,3425,2400,43,867,1
2700,3450,2400,43,868,1
2700,3400,2400,43,867,1
2700,3400,2400,43,867,1
2700,3450,2400,43,867,1
2700,3450,2400,43,867,1
2700,3475,2400,43,867,1
2700,3450,2400,43,866,1
2700,3400,2400,43,867,1
2700,3450,2400,43,871,1
2700,3450,2400,43,867,1
2700,3425,2400,43,867,1
2710,3425,2400,43,867,1
2710,3425,2400,43,868,1
2700,3425,2400,43,870,1
2700,3450,2400,43,870,1
2700,3450,2400,43,870,1
2700,3425,2400,43,868,1
2700,3475,2400,43,867,1
2700,3425,2400,43,869,1
2700,3400,2400,43,869,1
2700,3400,2400,43,868,1
2700,3425,2400,43,866,1
2700,3450,2400,43,870,1
2700,3400,2400,43,868,1
2700,3425,2400,43,868,1
2700,3425,2400,43,869,1
2700,3450,2400,43,868,1
2700,3450,2400,43,869,1
2700,3450,2400,43,870,1
2710,3450,2400,43,869,1
2710,3450,2400,43,868,1
2710,3425,2400,43,871,1
2710,3450,2400,43,868,1
2710,3450,2400,43,869,1
2710,3425,2400,43,870,1
2710,3400,2400,43,870,1
2710,3425,2400,43,870,1
2710,3450,2400,43,871,1
2710,3425,2400,43,871,1
2710,3425,2400,43,870,1
2710,3450,2400,43,871,1
2710,3450,2400,43,870,1
2710,3450,2400,43,871,1
2710,3425,2400,43,871,1
2710,3425,2400,43,871,1
2710,3400,2400,43,870,1
2710,3400,2400,43,870,1
2710,3450,2400,43,870,1
2710,3450,2400,43,871,1
2710,3400,2400,43,871,1
2710,3450,2400,43,873,1
2710,3450,2400,43,870,1
2710,3450,2400,43,871,1
2710,3450,2400,43,871,1
2710,3400,2400,43,871,1
2710,3425,2400,43,871,1
2710,3450,2400,43,871,1
2710,3425,2400,43,871,1
2710,3400,2400,43,871,1
2710,3475,2400,43,872,1
2710,3450,2400,43,871,1
2710,3450,2400,43,871,1
2710,3400,2400,43,871,1
2710,3450,2400,43,871,1
2710,3450,2400,43,872,1
2710,3425,2400,43,869,1
2710,3450,2400,43,873,1
2710,3425,2400,43,873,1
2710,3450,2400,43,871,1
2710,3450,2400,43,872,1
2710,3425,2400,43,873,1
2710,3450,2400,43,871,1
2710,3450,2400,43,873,1
2710,3425,2400,43,873,1
2710,3425,2400,43,871,1
2710,3400,2400,43,871,1
2710,3450,2400,43,871,1
2710,3450,2400,43,871,1
2710,3450,2400,43,873,1
2710,3475,2400,43,873,1
2710,3450,2400,43,871,1
2710,3450,2400,43,871,1
2710,3425,2400,43,873,1
2710,3475,2400,43,873,1
2710,3475,2400,43,873,1
2710,3450,2400,43,873,1
2710,3450,2400,43,871,1
2710,3450,2400,43,873,1
2710,3450,2400,43,874,1
2710,3475,2400,43,874,1
2710,3475,2400,43,873,1
2710,3450,2400,43,873,1
2710,3400,2400,43,872,1
2710,3450,2400,43,875,1
2710,3425,2400,43,873,1
2710,3450,2400,43,872,1
2710,3475,2400,43,873,1
2710,3475,2400,43,872,1
2710,3475,2400,43,872,1
2710,3425,2400,43,871,1
2710,3450,2400,43,873,1
2710,3450,2400,43,873,1
2710,3425,2400,43,873,1
2710,3450,2400,43,873,1
2710,3425,2400,43,873,1
2710,3450,2400,43,874,1
2710,3450,2400,43,874,1
2710,3450,2400,43,873,1
2710,3450,2400,43,874,1
2710,3425,2400,43,871,1
2710,3400,2400,43,871,1
2710,3475,2400,43,875,1
2710,3475,2400,43,873,1
2710,3425,2400,43,871,1
2710,3450,2400,43,872,1
2710,3400,2400,43,874,1
2710,3450,2400,43,873,1
2710,3475,2400,43,872,1
2710,3425,2400,43,872,1
2710,3450,2400,43,871,1
2710,3450,2400,43,872,1
2710,3450,2400,43,873,1
2710,3425,2400,43,871,1
2710,3425,2400,43,870,1
2710,3475,2400,43,874,1
2720,3450,2400,43,871,1
2720,3425,2400,43,871,1
2720,3450,2400,43,872,1
2720,3450,2400,43,871,1
2720,3425,2400,43,873,1
2720,3450,2400,43,874,1
2720,3425,2400,43,873,1
2720,3450,2400,43,872,1
2720,3450,2400,43,872,1
2720,3450,2400,43,872,1
2720,3450,2400,43,874,1
2720,3450,2400,43,873,1
2720,3425,2400,43,872,1
2720,3450,2400,43,875,1
2720,3425,2400,43,874,1
2720,3450,2400,43,874,1
2720,3450,2400,43,870,1
2720,3450,2400,43,873,1
2720,3450,2400,43,874,1
2720,3400,2400,43,874,1
2720,3400,2400,43,873,1
2720,3425,2400,43,874,1
2720,3450,2400,43,874,1
2720,3425,2400,43,874,1
2720,3450,2400,43,873,1
2720,3475,2400,43,874,1
2720,3450,2400,43,874,1
2720,3450,2400,43,875,1
2720,3450,2400,43,875,1
2720,3475,2400,43,876,1
2720,3450,2400,43,874,1
2720,3450,2400,43,871,1
2720,3450,2400,43,872,1
2720,3450,2400,43,873,1
2720,3450,2400,43,874,1
2720,3425,2400,43,873,1
2720,3450,2400,43,876,1
2720,3375,2400,43,875,1
2720,3450,2400,43,873,1
2720,3425,2400,43,874,1
2720,3450,2400,43,873,1
2720,3475,2400,43,875,1
2720,3425,2400,43,873,1
2720,3450,2400,43,876,1
2720,3425,2400,43,871,1
2720,3400,2400,43,874,1
2720,3400,2400,43,871,1
2720,3450,2400,43,873,1
2720,3425,2400,43,875,1
2720,3450,2400,43,874,1
2720,3450,2400,43,875,1
2720,3450,2400,43,874,1
2720,3425,2400,43,873,1
2720,3450,2400,43,873,1
2720,3450,2400,43,875,1
2720,3450,2400,43,873,1
2720,3425,2400,43,874,1
2720,3425,2400,43,872,1
2720,3450,2400,43,874,1
2720,3425,2400,43,875,1
2720,3400,2400,43,874,1
2720,3425,2400,43,872,1
2720,3475,2400,43,872,1
2720,3350,2400,43,873,1
2710,3450,2400,43,875,1
2710,3450,2400,43,874,1
2720,3450,2400,43,872,1
2720,3450,2400,43,875,1
2720,3375,2400,43,875,1
2720,3425,2400,43,871,1
2710,3450,2400,43,875,1
2710,3425,2400,43,873,1
2710,3450,2400,43,872,1
2710,3450,2400,43,875,1
2710,3450,2400,43,871,1
2710,3450,2400,43,874,1
2710,3425,2400,43,875,1
2710,3450,2400,43,874,1
2710,3400,2400,43,873,1
2710,3450,2400,43,875,1
2710,3425,2400,43,872,1
2710,3475,2400,43,873,1
2710,3450,2400,43,873,1
2710,3450,2400,43,873,1
2710,3425,2400,43,874,1
2710,3450,2400,43,873,1
2710,3450,2400,43,874,1
2710,3475,2400,43,874,1
2720,3450,2400,43,874,1
2720,3450,2400,43,873,1
2710,3450,2400,43,875,1
2710,3400,2400,43,873,1
2710,3450,2400,43,873,1
2710,3450,2400,43,873,1
2710,3450,2400,43,874,1
2710,3450,2400,43,873,1
2710,3475,2400,43,871,1
2710,3450,2400,43,875,1
2710,3450,2400,43,875,1
2710,3425,2400,43,873,1
2720,3425,2400,43,873,1
2720,3475,2400,43,875,1
2720,3450,2400,43,873,1
2720,3500,2400,43,874,1
2720,3475,2400,43,873,1
2720,3425,2400,43,874,1
2720,3450,2400,43,874,1
2720,3450,2400,43,874,1
2720,3450,2400,43,872,1
2720,3450,2400,43,875,1
2720,3400,2400,43,874,1
2720,3450,2400,43,871,1
2720,3475,2400,43,873,1
2720,3425,2400,43,872,1
2720,3475,2400,43,871,1
2720,3450,2400,43,871,1
2720,3400,2400,43,872,1
2720,3475,2400,43,873,1
2720,3450,2400,43,871,1
2720,3425,2400,43,874,1
2720,3425,2400,43,874,1
2720,3450,2400,43,875,1
2720,3450,2400,43,874,1
2720,3425,2400,43,874,1
2720,3475,2400,43,875,1
2720,3450,2400,43,875,1
2720,3425,2400,43,874,1
2720,3475,2400,43,872,1
2720,3450,2400,43,873,1
2720,3475,2400,43,874,1
2720,3475,2400,43,875,1
2720,3425,2400,43,874,1
2720,3450,2400,43,871,1
2720,3425,2400,43,875,1
2720,3425,2400,43,874,1
2720,3425,2400,43,873,1
2720,3475,2400,43,873,1
2720,3500,2400,43,871,1
2720,3450,2400,43,874,1
2720,3450,2400,43,873,1
2730,3475,2400,43,873,1
2730,3450,2400,43,874,1
2720,3450,2400,43,871,1
2720,3450,2400,43,874,1
2730,3475,2400,43,871,1
2730,3450,2400,43,872,1
2730,3475,2400,43,874,1
2730,3450,2400,43,871,1
2730,3475,2400,43,874,1
2730,3425,2400,43,873,1
2730,3475,2400,43,871,1
2730,3450,2400,43,872,1
2730,3425,2400,43,873,1
2730,3450,2400,43,873,1
2730,3475,2400,43,873,1
2730,3475,2400,43,873,1
2730,3475,2400,43,875,1
2730,3450,2400,43,874,1
2730,3500,2400,43,872,1
2730,3475,2400,43,874,1
2730,3450,2400,43,871,1
2730,3450,2400,43,872,1
2740,3475,2400,43,875,1
2740,3450,2400,43,874,1
2730,3450,2400,43,874,1
2730,3450,2400,43,873,1
2730,3475,2400,43,871,1
2730,3450,2400,43,874,1
2730,3450,2400,43,874,1
2730,3475,2400,43,873,1
2730,3500,2400,43,873,1
2730,3475,2400,43,873,1
2730,3475,2400,43,872,1
2730,3425,2400,43,873,1
2740,3475,2400,43,874,1
2740,3400,2400,43,872,1
2730,3450,2400,43,874,1
2730,3450,2400,43,873,1
2730,3450,2400,43,874,1
2730,3450,2400,43,873,1
2740,3450,2400,43,872,1
2740,3475,2400,43,874,1
2740,3475,2400,43,873,1
2740,3425,2400,43,874,1
2740,3425,2400,43,873,1
2740,3450,2400,43,872,1
2730,3475,2400,43,872,1
2730,3450,2400,43,873,1
2730,3450,2400,43,874,1
